System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
bace_p3_arg368_in,janssen_bace,17b,8e,0.6000000000000001,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,8f,0.9,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,8g,0.5,1.140175425099138
bace_p3_arg368_in,janssen_bace,17c,17d,0.0,1.063014581273465
bace_p3_arg368_in,janssen_bace,17c,17e,-0.7000000000000002,1.063014581273465
bace_p3_arg368_in,janssen_bace,17c,17f,0.0,1.063014581273465
bace_p3_arg368_in,janssen_bace,17c,17g,-0.8000000000000003,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,27a,1.4,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,27b,2.4,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,27c,5.4,2.118962010041709
bace_p3_arg368_in,janssen_bace,17c,27d,2.4,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,27e,4.4,2.118962010041709
bace_p3_arg368_in,janssen_bace,17c,27f,2.4,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,27g,-0.6000000000000001,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,8a,2.3,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17c,8b,2.9,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17c,8c,2.5,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17c,8d,1.7999999999999998,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17c,8e,1.0999999999999999,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,8f,1.4,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17c,8g,0.9999999999999999,1.140175425099138
bace_p3_arg368_in,janssen_bace,17d,17e,-0.7000000000000002,1.1313708498984762
bace_p3_arg368_in,janssen_bace,17d,17f,0.0,1.1313708498984762
bace_p3_arg368_in,janssen_bace,17d,17g,-0.8000000000000003,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,27a,1.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,27b,2.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,27c,5.4,2.154065922853802
bace_p3_arg368_in,janssen_bace,17d,27d,2.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,27e,4.4,2.154065922853802
bace_p3_arg368_in,janssen_bace,17d,27f,2.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,27g,-0.6000000000000001,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,8a,2.3,1.0
bace_p3_arg368_in,janssen_bace,17d,8b,2.9,1.0
bace_p3_arg368_in,janssen_bace,17d,8c,2.5,1.0
bace_p3_arg368_in,janssen_bace,17d,8d,1.7999999999999998,1.0
bace_p3_arg368_in,janssen_bace,17d,8e,1.0999999999999999,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,8f,1.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17d,8g,0.9999999999999999,1.2041594578792296
bace_p3_arg368_in,janssen_bace,17e,17f,0.7000000000000002,1.1313708498984762
bace_p3_arg368_in,janssen_bace,17e,17g,-0.10000000000000009,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,27a,2.1,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,27b,3.1,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,27c,6.1,2.154065922853802
bace_p3_arg368_in,janssen_bace,17e,27d,3.1,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,27e,5.1,2.154065922853802
bace_p3_arg368_in,janssen_bace,17e,27f,3.1,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,27g,0.10000000000000009,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,8a,3.0,1.0
bace_p3_arg368_in,janssen_bace,17e,8b,3.6,1.0
bace_p3_arg368_in,janssen_bace,17e,8c,3.2,1.0
bace_p3_arg368_in,janssen_bace,17e,8d,2.5,1.0
bace_p3_arg368_in,janssen_bace,17e,8e,1.8,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,8f,2.1,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17e,8g,1.7000000000000002,1.2041594578792296
bace_p3_arg368_in,janssen_bace,17f,17g,-0.8000000000000003,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,27a,1.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,27b,2.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,27c,5.4,2.154065922853802
bace_p3_arg368_in,janssen_bace,17f,27d,2.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,27e,4.4,2.154065922853802
bace_p3_arg368_in,janssen_bace,17f,27f,2.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,27g,-0.6000000000000001,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,8a,2.3,1.0
bace_p3_arg368_in,janssen_bace,17f,8b,2.9,1.0
bace_p3_arg368_in,janssen_bace,17f,8c,2.5,1.0
bace_p3_arg368_in,janssen_bace,17f,8d,1.7999999999999998,1.0
bace_p3_arg368_in,janssen_bace,17f,8e,1.0999999999999999,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,8f,1.4,1.2806248474865698
bace_p3_arg368_in,janssen_bace,17f,8g,0.9999999999999999,1.2041594578792296
bace_p3_arg368_in,janssen_bace,17g,27a,2.2,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,27b,3.2,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,27c,6.2,2.23606797749979
bace_p3_arg368_in,janssen_bace,17g,27d,3.2,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,27e,5.2,2.23606797749979
bace_p3_arg368_in,janssen_bace,17g,27f,3.2,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,27g,0.20000000000000018,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,8a,3.1,1.16619037896906
bace_p3_arg368_in,janssen_bace,17g,8b,3.7,1.16619037896906
bace_p3_arg368_in,janssen_bace,17g,8c,3.3000000000000003,1.16619037896906
bace_p3_arg368_in,janssen_bace,17g,8d,2.6,1.16619037896906
bace_p3_arg368_in,janssen_bace,17g,8e,1.9000000000000001,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,8f,2.2,1.4142135623730951
bace_p3_arg368_in,janssen_bace,17g,8g,1.8000000000000003,1.3453624047073711
bace_p3_arg368_in,janssen_bace,27a,27b,1.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27a,27c,4.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27a,27d,1.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27a,27e,3.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27a,27f,1.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27a,27g,-2.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27a,8a,0.9,1.16619037896906
bace_p3_arg368_in,janssen_bace,27a,8b,1.5,1.16619037896906
bace_p3_arg368_in,janssen_bace,27a,8c,1.1,1.16619037896906
bace_p3_arg368_in,janssen_bace,27a,8d,0.4,1.16619037896906
bace_p3_arg368_in,janssen_bace,27a,8e,-0.3,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27a,8f,0.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27a,8g,-0.4,1.3453624047073711
bace_p3_arg368_in,janssen_bace,27b,27c,3.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27b,27d,0.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27b,27e,2.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27b,27f,0.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27b,27g,-3.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27b,8a,-0.09999999999999998,1.16619037896906
bace_p3_arg368_in,janssen_bace,27b,8b,0.5,1.16619037896906
bace_p3_arg368_in,janssen_bace,27b,8c,0.10000000000000009,1.16619037896906
bace_p3_arg368_in,janssen_bace,27b,8d,-0.6,1.16619037896906
bace_p3_arg368_in,janssen_bace,27b,8e,-1.3,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27b,8f,-1.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27b,8g,-1.4,1.3453624047073711
bace_p3_arg368_in,janssen_bace,27c,27d,-3.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27c,27e,-1.0,2.8284271247461903
bace_p3_arg368_in,janssen_bace,27c,27f,-3.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27c,27g,-6.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27c,8a,-3.1,2.08806130178211
bace_p3_arg368_in,janssen_bace,27c,8b,-2.5,2.08806130178211
bace_p3_arg368_in,janssen_bace,27c,8c,-2.9,2.08806130178211
bace_p3_arg368_in,janssen_bace,27c,8d,-3.6,2.08806130178211
bace_p3_arg368_in,janssen_bace,27c,8e,-4.3,2.23606797749979
bace_p3_arg368_in,janssen_bace,27c,8f,-4.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27c,8g,-4.4,2.193171219946131
bace_p3_arg368_in,janssen_bace,27d,27e,2.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27d,27f,0.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27d,27g,-3.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27d,8a,-0.09999999999999998,1.16619037896906
bace_p3_arg368_in,janssen_bace,27d,8b,0.5,1.16619037896906
bace_p3_arg368_in,janssen_bace,27d,8c,0.10000000000000009,1.16619037896906
bace_p3_arg368_in,janssen_bace,27d,8d,-0.6,1.16619037896906
bace_p3_arg368_in,janssen_bace,27d,8e,-1.3,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27d,8f,-1.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27d,8g,-1.4,1.3453624047073711
bace_p3_arg368_in,janssen_bace,27e,27f,-2.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27e,27g,-5.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27e,8a,-2.1,2.08806130178211
bace_p3_arg368_in,janssen_bace,27e,8b,-1.5,2.08806130178211
bace_p3_arg368_in,janssen_bace,27e,8c,-1.9,2.08806130178211
bace_p3_arg368_in,janssen_bace,27e,8d,-2.6,2.08806130178211
bace_p3_arg368_in,janssen_bace,27e,8e,-3.3,2.23606797749979
bace_p3_arg368_in,janssen_bace,27e,8f,-3.0,2.23606797749979
bace_p3_arg368_in,janssen_bace,27e,8g,-3.4,2.193171219946131
bace_p3_arg368_in,janssen_bace,27f,27g,-3.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27f,8a,-0.09999999999999998,1.16619037896906
bace_p3_arg368_in,janssen_bace,27f,8b,0.5,1.16619037896906
bace_p3_arg368_in,janssen_bace,27f,8c,0.10000000000000009,1.16619037896906
bace_p3_arg368_in,janssen_bace,27f,8d,-0.6,1.16619037896906
bace_p3_arg368_in,janssen_bace,27f,8e,-1.3,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27f,8f,-1.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27f,8g,-1.4,1.3453624047073711
bace_p3_arg368_in,janssen_bace,27g,8a,2.9,1.16619037896906
bace_p3_arg368_in,janssen_bace,27g,8b,3.5,1.16619037896906
bace_p3_arg368_in,janssen_bace,27g,8c,3.1,1.16619037896906
bace_p3_arg368_in,janssen_bace,27g,8d,2.4,1.16619037896906
bace_p3_arg368_in,janssen_bace,27g,8e,1.7,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27g,8f,2.0,1.4142135623730951
bace_p3_arg368_in,janssen_bace,27g,8g,1.6,1.3453624047073711
bace_p3_arg368_in,janssen_bace,8a,8b,0.6,0.848528137423857
bace_p3_arg368_in,janssen_bace,8a,8c,0.20000000000000007,0.848528137423857
bace_p3_arg368_in,janssen_bace,8a,8d,-0.5,0.848528137423857
bace_p3_arg368_in,janssen_bace,8a,8e,-1.2,1.16619037896906
bace_p3_arg368_in,janssen_bace,8a,8f,-0.9,1.16619037896906
bace_p3_arg368_in,janssen_bace,8a,8g,-1.3,1.0816653826391966
bace_p3_arg368_in,janssen_bace,8b,8c,-0.3999999999999999,0.848528137423857
bace_p3_arg368_in,janssen_bace,8b,8d,-1.1,0.848528137423857
bace_p3_arg368_in,janssen_bace,8b,8e,-1.8,1.16619037896906
bace_p3_arg368_in,janssen_bace,8b,8f,-1.5,1.16619037896906
bace_p3_arg368_in,janssen_bace,8b,8g,-1.9,1.0816653826391966
bace_p3_arg368_in,janssen_bace,8c,8d,-0.7000000000000001,0.848528137423857
bace_p3_arg368_in,janssen_bace,8c,8e,-1.4000000000000001,1.16619037896906
bace_p3_arg368_in,janssen_bace,8c,8f,-1.1,1.16619037896906
bace_p3_arg368_in,janssen_bace,8c,8g,-1.5,1.0816653826391966
bace_p3_arg368_in,janssen_bace,8d,8e,-0.7,1.16619037896906
bace_p3_arg368_in,janssen_bace,8d,8f,-0.4,1.16619037896906
bace_p3_arg368_in,janssen_bace,8d,8g,-0.8,1.0816653826391966
bace_p3_arg368_in,janssen_bace,8e,8f,0.3,1.4142135623730951
bace_p3_arg368_in,janssen_bace,8e,8g,-0.10000000000000003,1.3453624047073711
bace_p3_arg368_in,janssen_bace,8f,8g,-0.4,1.3453624047073711
cmet,merck,CHEMBL3402741_400,CHEMBL3402742_23,-0.8999999999999995,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402743_42,-2.5999999999999996,1.077032961426901
cmet,merck,CHEMBL3402741_400,CHEMBL3402744_300,-11.0,1.077032961426901
cmet,merck,CHEMBL3402741_400,CHEMBL3402745_200,-11.8,1.077032961426901
cmet,merck,CHEMBL3402741_400,CHEMBL3402747_3400,-7.8,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402748_5300,-12.5,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402749_500,-11.2,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402750_400,-12.1,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402751_2100,-9.6,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402752_30000,-7.8,1.077032961426901
cmet,merck,CHEMBL3402741_400,CHEMBL3402753_200,-12.5,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402754_40,-13.2,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402755_4200,-11.1,1.118033988749895
cmet,merck,CHEMBL3402741_400,CHEMBL3402756_2.7_redocked,-2.8,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402757_6.5_redocked,-2.8,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402758_10_redocked,-2.8,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402759_5.7_redocked,-1.7999999999999998,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402760_1_redocked,-3.8,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402761_1_redocked,-15.8,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402762_1_redocked,-4.8,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402763_90,0.0,1.4142135623730951
cmet,merck,CHEMBL3402741_400,CHEMBL3402764_90,-1.8999999999999995,1.077032961426901
cmet,merck,CHEMBL3402741_400,CHEMBL3402765_11-charged-pKa-8.1,-3.1999999999999997,1.16619037896906
cmet,merck,CHEMBL3402742_23,CHEMBL3402743_42,-1.7000000000000002,0.6403124237432849
cmet,merck,CHEMBL3402742_23,CHEMBL3402744_300,-10.100000000000001,0.6403124237432849
cmet,merck,CHEMBL3402742_23,CHEMBL3402745_200,-10.9,0.6403124237432849
cmet,merck,CHEMBL3402742_23,CHEMBL3402747_3400,-6.9,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402748_5300,-11.600000000000001,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402749_500,-10.3,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402750_400,-11.2,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402751_2100,-8.7,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402752_30000,-6.9,0.6403124237432849
cmet,merck,CHEMBL3402742_23,CHEMBL3402753_200,-11.600000000000001,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402754_40,-12.3,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402755_4200,-10.2,0.7071067811865476
cmet,merck,CHEMBL3402742_23,CHEMBL3402756_2.7_redocked,-1.9000000000000004,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402757_6.5_redocked,-1.9000000000000004,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402758_10_redocked,-1.9000000000000004,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402759_5.7_redocked,-0.9000000000000004,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402760_1_redocked,-2.9000000000000004,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402761_1_redocked,-14.9,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402762_1_redocked,-3.9000000000000004,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402763_90,0.8999999999999995,1.118033988749895
cmet,merck,CHEMBL3402742_23,CHEMBL3402764_90,-1.0,0.6403124237432849
cmet,merck,CHEMBL3402742_23,CHEMBL3402765_11-charged-pKa-8.1,-2.3000000000000003,0.7810249675906654
cmet,merck,CHEMBL3402743_42,CHEMBL3402744_300,-8.4,0.5656854249492381
cmet,merck,CHEMBL3402743_42,CHEMBL3402745_200,-9.2,0.5656854249492381
cmet,merck,CHEMBL3402743_42,CHEMBL3402747_3400,-5.2,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402748_5300,-9.9,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402749_500,-8.600000000000001,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402750_400,-9.5,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402751_2100,-7.0,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402752_30000,-5.2,0.5656854249492381
cmet,merck,CHEMBL3402743_42,CHEMBL3402753_200,-9.9,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402754_40,-10.600000000000001,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402755_4200,-8.5,0.6403124237432849
cmet,merck,CHEMBL3402743_42,CHEMBL3402756_2.7_redocked,-0.20000000000000018,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402757_6.5_redocked,-0.20000000000000018,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402758_10_redocked,-0.20000000000000018,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402759_5.7_redocked,0.7999999999999998,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402760_1_redocked,-1.2000000000000002,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402761_1_redocked,-13.2,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402762_1_redocked,-2.2,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402763_90,2.5999999999999996,1.077032961426901
cmet,merck,CHEMBL3402743_42,CHEMBL3402764_90,0.7000000000000002,0.5656854249492381
cmet,merck,CHEMBL3402743_42,CHEMBL3402765_11-charged-pKa-8.1,-0.6000000000000001,0.7211102550927979
cmet,merck,CHEMBL3402744_300,CHEMBL3402745_200,-0.7999999999999998,0.5656854249492381
cmet,merck,CHEMBL3402744_300,CHEMBL3402747_3400,3.2,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402748_5300,-1.5,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402749_500,-0.20000000000000018,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402750_400,-1.0999999999999996,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402751_2100,1.4000000000000004,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402752_30000,3.2,0.5656854249492381
cmet,merck,CHEMBL3402744_300,CHEMBL3402753_200,-1.5,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402754_40,-2.2,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402755_4200,-0.09999999999999964,0.6403124237432849
cmet,merck,CHEMBL3402744_300,CHEMBL3402756_2.7_redocked,8.2,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402757_6.5_redocked,8.2,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402758_10_redocked,8.2,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402759_5.7_redocked,9.2,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402760_1_redocked,7.2,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402761_1_redocked,-4.8,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402762_1_redocked,6.2,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402763_90,11.0,1.077032961426901
cmet,merck,CHEMBL3402744_300,CHEMBL3402764_90,9.100000000000001,0.5656854249492381
cmet,merck,CHEMBL3402744_300,CHEMBL3402765_11-charged-pKa-8.1,7.800000000000001,0.7211102550927979
cmet,merck,CHEMBL3402745_200,CHEMBL3402747_3400,4.0,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402748_5300,-0.7000000000000002,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402749_500,0.5999999999999996,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402750_400,-0.2999999999999998,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402751_2100,2.2,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402752_30000,4.0,0.5656854249492381
cmet,merck,CHEMBL3402745_200,CHEMBL3402753_200,-0.7000000000000002,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402754_40,-1.4000000000000004,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402755_4200,0.7000000000000002,0.6403124237432849
cmet,merck,CHEMBL3402745_200,CHEMBL3402756_2.7_redocked,9.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402757_6.5_redocked,9.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402758_10_redocked,9.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402759_5.7_redocked,10.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402760_1_redocked,8.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402761_1_redocked,-4.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402762_1_redocked,7.0,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402763_90,11.8,1.077032961426901
cmet,merck,CHEMBL3402745_200,CHEMBL3402764_90,9.9,0.5656854249492381
cmet,merck,CHEMBL3402745_200,CHEMBL3402765_11-charged-pKa-8.1,8.6,0.7211102550927979
cmet,merck,CHEMBL3402747_3400,CHEMBL3402748_5300,-4.7,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402749_500,-3.4000000000000004,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402750_400,-4.3,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402751_2100,-1.7999999999999998,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402752_30000,0.0,0.6403124237432849
cmet,merck,CHEMBL3402747_3400,CHEMBL3402753_200,-4.7,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402754_40,-5.4,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402755_4200,-3.3,0.7071067811865476
cmet,merck,CHEMBL3402747_3400,CHEMBL3402756_2.7_redocked,5.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402757_6.5_redocked,5.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402758_10_redocked,5.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402759_5.7_redocked,6.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402760_1_redocked,4.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402761_1_redocked,-8.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402762_1_redocked,3.0,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402763_90,7.8,1.118033988749895
cmet,merck,CHEMBL3402747_3400,CHEMBL3402764_90,5.9,0.6403124237432849
cmet,merck,CHEMBL3402747_3400,CHEMBL3402765_11-charged-pKa-8.1,4.6,0.7810249675906654
cmet,merck,CHEMBL3402748_5300,CHEMBL3402749_500,1.2999999999999998,0.7071067811865476
cmet,merck,CHEMBL3402748_5300,CHEMBL3402750_400,0.40000000000000036,0.7071067811865476
cmet,merck,CHEMBL3402748_5300,CHEMBL3402751_2100,2.9000000000000004,0.7071067811865476
cmet,merck,CHEMBL3402748_5300,CHEMBL3402752_30000,4.7,0.6403124237432849
cmet,merck,CHEMBL3402748_5300,CHEMBL3402753_200,0.0,0.7071067811865476
cmet,merck,CHEMBL3402748_5300,CHEMBL3402754_40,-0.7000000000000002,0.7071067811865476
cmet,merck,CHEMBL3402748_5300,CHEMBL3402755_4200,1.4000000000000004,0.7071067811865476
cmet,merck,CHEMBL3402748_5300,CHEMBL3402756_2.7_redocked,9.7,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402757_6.5_redocked,9.7,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402758_10_redocked,9.7,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402759_5.7_redocked,10.7,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402760_1_redocked,8.7,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402761_1_redocked,-3.3,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402762_1_redocked,7.7,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402763_90,12.5,1.118033988749895
cmet,merck,CHEMBL3402748_5300,CHEMBL3402764_90,10.600000000000001,0.6403124237432849
cmet,merck,CHEMBL3402748_5300,CHEMBL3402765_11-charged-pKa-8.1,9.3,0.7810249675906654
cmet,merck,CHEMBL3402749_500,CHEMBL3402750_400,-0.8999999999999995,0.7071067811865476
cmet,merck,CHEMBL3402749_500,CHEMBL3402751_2100,1.6000000000000005,0.7071067811865476
cmet,merck,CHEMBL3402749_500,CHEMBL3402752_30000,3.4000000000000004,0.6403124237432849
cmet,merck,CHEMBL3402749_500,CHEMBL3402753_200,-1.2999999999999998,0.7071067811865476
cmet,merck,CHEMBL3402749_500,CHEMBL3402754_40,-2.0,0.7071067811865476
cmet,merck,CHEMBL3402749_500,CHEMBL3402755_4200,0.10000000000000053,0.7071067811865476
cmet,merck,CHEMBL3402749_500,CHEMBL3402756_2.7_redocked,8.4,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402757_6.5_redocked,8.4,1.118033988749895
